1  26  47  -0.0027 297.1983
1  26  48  -0.0379 298.0402
1  26  49  -0.0215 297.6925
1  26  50  -0.0005 297.9593
1  26  51  -0.0399 297.6853
1  26  52  -0.0101 299.0355
1  26  53  -0.0110 298.8877
1  26  54  0.0218 297.7719
1  26  55  -0.0322 298.0086
1  26  56  -0.0576 298.8175
1  26  57  0.0354 297.9419
1  26  58  0.0413 298.3003
1  26  59  -0.0982 298.8536
1  26  60  -0.0662 299.0123
1  26  61  -0.0939 298.0308
1  26  62  -0.0448 298.0450
1  26  63  -0.0300 297.5211
1  26  64  -0.0425 298.4082
1  26  65  -0.0978 297.8614
1  27  1  -0.0791 299.0797
1  27  2  -0.2479 298.0608
1  27  3  -0.1673 298.2344
1  27  4  -0.2499 299.2630
1  27  5  -0.2134 297.6783
1  27  6  -0.0923 298.7743
1  27  7  -0.2608 296.8100
1  27  8  -0.2466 297.6225
1  27  9  -0.2639 299.3052
1  27  10  -0.2167 297.7162
1  27  11  -0.2099 297.2263
1  27  12  -0.2372 297.5200
1  27  13  -0.0224 298.9749
1  27  14  -0.1583 298.1217
1  27  15  -0.1965 297.4207
1  27  16  -0.2711 299.1047
1  27  17  -0.1457 298.0505
1  27  18  -0.0087 298.9878
1  27  19  -0.1767 298.0434
1  27  20  -0.2257 298.4713
1  27  21  -0.3102 297.8735
1  27  22  -0.2923 298.3823
1  27  23  -0.2950 297.4656
1  27  24  -0.2436 297.2034
1  27  25  -0.1245 298.8409
1  27  26  -0.0843 297.1209
1  27  27  -0.2759 298.8027
1  27  28  -0.2870 297.6773
1  27  29  -0.2454 299.0924
1  27  30  -0.2693 297.1943
1  27  31  -0.2608 298.0448
1  27  32  -0.2921 298.7515
1  27  33  -0.1773 298.3992
1  27  34  -0.2884 297.7056
1  27  35  -0.2711 297.1456
1  27  36  -0.2656 299.0317
1  27  37  -0.2889 298.6989
1  27  38  -0.1450 298.3675
1  27  39  -0.0783 298.5173
1  27  40  -0.2897 298.4678
1  27  41  -0.2157 298.2689
1  27  42  -0.2631 298.2175
1  27  43  -0.2596 299.4315
1  27  44  -0.2686 298.5280
1  27  45  -0.2667 298.4184
1  27  46  -0.2428 298.4514
1  27  47  -0.2064 297.4265
1  27  48  -0.2133 297.8676
1  27  49  -0.2487 297.1252
1  27  50  -0.2059 298.5308
1  27  51  -0.2885 297.5802
1  27  52  -0.2801 297.4788
1  27  53  -0.2421 298.0465
1  27  54  -0.2804 298.1639
1  27  55  -0.0269 298.3587
1  27  56  -0.2744 298.3741
1  27  57  0.1800 298.4156
1  27  58  -0.1674 297.5254
1  27  59  -0.2851 298.9039
1  27  60  -0.1422 298.7315
1  27  61  -0.1278 298.2680
1  27  62  -0.1131 298.9140
1  27  63  -0.1220 299.4183
1  27  64  -0.2877 299.1320
1  27  65  -0.2746 298.8503
1  28  1  0.0298 298.0849
1  28  2  -0.0619 297.7020
1  28  3  -0.1077 297.7459
1  28  4  -0.0836 299.3170
1  28  5  -0.1171 299.6008
1  28  6  -0.0932 298.6858
1  28  7  0.0508 298.1830
1  28  8  -0.0065 299.3894
1  28  9  0.0164 299.3578
1  28  10  0.0590 298.2997
1  28  11  0.2186 298.8125
1  28  12  -0.0062 298.8872
1  28  13  0.2192 298.9174
1  28  14  0.1136 298.6555
1  28  15  -0.1116 298.0466
1  28  16  -0.0470 299.2203
1  28  17  -0.0199 299.6635
1  28  18  -0.0543 297.9629
1  28  19  0.0440 298.5364
1  28  20  -0.0377 298.8953
1  28  21  0.0581 298.1182
1  28  22  0.0617 299.7028
1  28  23  -0.0877 299.2301
1  28  24  0.0227 298.9814
1  28  25  0.0708 299.5262
1  28  26  -0.0418 299.0593
1  28  27  0.0184 298.9171
1  28  28  -0.0301 298.9193
1  28  29  -0.0268 299.1999
1  28  30  0.0558 298.7681
1  28  31  -0.1170 297.7382
1  28  32  -0.0351 298.4584
1  28  33  -0.0230 298.5992
1  28  34  -0.0871 298.5565
1  28  35  -0.0635 298.7368
1  28  36  -0.0770 297.6469
1  28  37  0.0945 298.0851
1  28  38  -0.0187 297.8248
1  28  39  -0.0651 298.8110
1  28  40  -0.0700 298.1096
1  28  41  0.0253 297.6185
1  28  42  0.1836 298.9441
1  28  43  0.0076 298.8643
1  28  44  -0.0992 297.8148
1  28  45  -0.0550 298.8174
1  28  46  -0.0912 299.6723
1  28  47  -0.1071 299.0591
1  28  48  0.0376 298.0259
1  28  49  0.2328 298.0363
1  28  50  0.1688 298.4511
1  28  51  0.0896 298.0703
1  28  52  0.1084 299.3491
1  28  53  0.0342 298.8073
1  28  54  -0.0453 298.9729
1  28  55  -0.0048 298.5831
1  28  56  0.0634 298.8596
1  28  57  -0.0088 298.7653
1  28  58  -0.0105 298.4147
1  28  59  -0.0854 299.0137
1  28  60  0.0719 299.0028
1  28  61  -0.0539 298.6544
1  28  62  -0.0339 298.4491
1  28  63  -0.0313 299.0456
1  28  64  -0.0498 298.9782
1  28  65  -0.0348 299.7475
1  29  1  0.0162 298.5434
1  29  2  -0.0212 299.2401
1  29  3  0.0246 298.8693
1  29  4  0.2202 299.6833
1  29  5  -0.0503 298.0623
1  29  6  0.0450 297.5654
1  29  7  0.1250 298.9247
1  29  8  -0.0676 297.4500
1  29  9  0.0014 298.2368
1  29  10  -0.0163 298.6823
1  29  11  -0.1123 299.0212
1  29  12  -0.0368 299.2057
1  29  13  0.0272 297.7865
1  29  14  0.1262 297.7454
1  29  15  0.0267 299.4979
1  29  16  -0.0643 299.8797
1  29  17  0.3493 298.5476
1  29  18  -0.0667 298.9871
1  29  19  -0.0325 298.9182
1  29  20  0.0150 298.0314
1  29  21  0.0376 298.3096
1  29  22  -0.0279 298.5181
1  29  23  -0.0428 298.2573
1  29  24  -0.0005 297.3960
1  29  25  0.0239 296.7815
1  29  26  0.1276 298.4298
1  29  27  0.0821 296.7869
1  29  28  0.1113 297.2142
1  29  29  0.0715 298.7108
1  29  30  0.0513 297.6340
1  29  31  0.1424 297.0687
1  29  32  -0.0897 297.2994
1  29  33  0.1396 298.5770
1  29  34  -0.0011 297.7590
1  29  35  -0.0597 298.7802
1  29  36  -0.0479 298.9979
1  29  37  0.1837 298.7024
1  29  38  -0.0178 298.0411
1  29  39  -0.0333 298.9881
1  29  40  0.2346 299.7908
1  29  41  -0.0644 298.5156
1  29  42  0.0619 298.7422
1  29  43  -0.0107 297.7449
1  29  44  -0.0457 298.0376
1  29  45  -0.1042 297.6775
1  29  46  -0.0405 297.9590
1  29  47  -0.0440 297.9975
1  29  48  0.1417 296.7990
1  29  49  -0.0496 298.3209
1  29  50  -0.0952 296.3054
1  29  51  -0.0798 297.2330
1  29  52  0.2034 297.0746
1  29  53  -0.0170 297.1308
1  29  54  -0.0572 296.6418
1  29  55  -0.0627 298.4039
1  29  56  0.0577 297.2094
1  29  57  0.0231 295.9470
1  29  58  -0.0480 297.1256
1  29  59  0.0823 295.7958
1  29  60  -0.1084 296.8214
1  29  61  0.0638 296.0205
1  29  62  -0.0604 297.1530
1  29  63  -0.0310 297.7421
1  29  64  -0.0116 297.2788
1  29  65  -0.0225 297.3715
1  30  1  -0.2921 298.3798
1  30  2  -0.1219 297.6672
1  30  3  -0.2210 298.4140
1  30  4  -0.1775 298.7861
1  30  5  -0.2463 298.3366
1  30  6  -0.0956 298.8202
1  30  7  -0.1685 297.7187
1  30  8  -0.0472 298.1042
1  30  9  -0.0987 298.2020
1  30  10  -0.2211 299.2583
1  30  11  -0.2535 298.5713
1  30  12  -0.1427 298.5831
1  30  13  -0.1192 298.4508
1  30  14  -0.1582 296.6060
1  30  15  -0.1551 298.4051
1  30  16  -0.0763 297.3654
1  30  17  -0.2045 298.2237
1  30  18  -0.2980 298.3807
1  30  19  -0.1967 297.4401
1  30  20  -0.2428 298.6319
1  30  21  -0.1241 297.5519
1  30  22  -0.1149 297.6895
1  30  23  -0.1598 298.0253
1  30  24  -0.0307 297.9797
1  30  25  -0.1071 298.7674
1  30  26  -0.2804 298.5544
1  30  27  -0.2149 298.3161
1  30  28  -0.1811 298.5377
1  30  29  -0.1965 297.7781
1  30  30  -0.3071 297.1941
1  30  31  -0.2716 298.1290
1  30  32  -0.2873 297.8201
1  30  33  -0.2861 299.0274
1  30  34  -0.3051 297.9453
1  30  35  -0.3055 297.5970
1  30  36  -0.2266 297.5673
1  30  37  -0.2630 298.6646
1  30  38  -0.2921 298.5360
1  30  39  -0.2352 298.0436
1  30  40  -0.2784 298.6587
1  30  41  -0.2536 298.8740
1  30  42  -0.0308 297.9841
1  30  43  -0.2907 298.8357
1  30  44  -0.3031 297.1307
1  30  45  -0.2862 298.1477
1  30  46  -0.2594 298.5066
1  30  47  -0.1558 298.9857
1  30  48  -0.2653 299.1531
1  30  49  -0.1420 298.3712
1  30  50  -0.2914 298.6616
1  30  51  -0.1700 299.4975
1  30  52  -0.2850 299.3492
1  30  53  -0.2362 298.7310
1  30  54  0.0252 298.0857
1  30  55  -0.2123 297.1832
1  30  56  -0.2235 298.3185
1  30  57  -0.2210 298.4359
1  30  58  -0.2576 298.4428
1  30  59  -0.2728 299.2172
1  30  60  -0.2817 298.6010
1  30  61  -0.2941 297.5010
1  30  62  -0.1944 298.1337
1  30  63  -0.1361 299.3942
1  30  64  -0.2647 296.1887
1  30  65  0.1108 296.8472
1  31  1  0.0551 297.7266
1  31  2  -0.0567 297.1404
1  31  3  -0.0105 298.6507
1  31  4  -0.0790 298.5388
1  31  5  -0.1105 297.4698
1  31  6  -0.0473 297.9716
1  31  7  -0.0794 296.8113
1  31  8  0.0045 298.5685
1  31  9  -0.0241 299.0680
1  31  10  -0.0863 299.4758
1  31  11  -0.0176 298.7664
1  31  12  0.0423 297.3558
1  31  13  -0.0356 298.1948
1  31  14  0.2693 298.4556
1  31  15  -0.0758 297.2491
1  31  16  -0.0908 297.7103
1  31  17  -0.0707 297.5925
1  31  18  0.0594 297.0737
1  31  19  0.0151 296.7410
1  31  20  0.0842 296.9975
1  31  21  0.0643 298.0939
1  31  22  -0.0263 299.0991
1  31  23  0.1164 298.5858
1  31  24  0.0343 298.9316
1  31  25  -0.0343 297.7484
1  31  26  -0.0558 298.7907
1  31  27  0.1638 299.9630
1  31  28  0.0527 299.5764
1  31  29  -0.0282 298.9004
1  31  30  0.0846 300.0710
1  31  31  -0.0988 298.8475
1  31  32  0.1120 298.5059
1  31  33  -0.0204 298.5667
1  31  34  -0.1037 297.1041
1  31  35  0.0064 299.0472
1  31  36  0.0001 299.2131
1  31  37  -0.0660 297.9521
1  31  38  0.0421 299.2315
1  31  39  -0.0059 298.7163
1  31  40  0.1840 297.8860
1  31  41  -0.0903 298.6648
1  31  42  -0.0266 297.5983
1  31  43  0.0763 298.8842
1  31  44  0.1053 297.2811
1  31  45  0.0281 298.1378
1  31  46  0.0457 296.8703
1  31  47  -0.0510 298.5158
1  31  48  -0.1000 298.2496
1  31  49  0.0846 297.3349
1  31  50  -0.0600 298.1809
1  31  51  0.0006 297.7691
1  31  52  0.0489 298.1991
1  31  53  0.1704 296.7065
1  31  54  -0.0999 297.7400
1  31  55  -0.0377 298.3077
1  31  56  0.0495 297.4877
1  31  57  -0.1077 297.2585
1  31  58  0.1692 298.1911
1  31  59  0.0167 297.6263
1  31  60  0.1721 298.5413
1  31  61  0.0891 297.4354
1  31  62  0.0582 299.1092
1  31  63  -0.0585 297.8860
1  31  64  -0.0913 298.5227
1  31  65  -0.0488 297.8998
1  32  1  -0.1700 296.7497
1  32  2  -0.1469 297.7164
1  32  3  -0.0439 297.3650
1  32  4  -0.1016 298.3292
1  32  5  -0.1373 297.8869
1  32  6  -0.0334 298.2449
1  32  7  0.0096 298.7627
1  32  8  0.0352 297.9443
1  32  9  -0.0243 299.0898
1  32  10  -0.1055 298.2604
1  32  11  0.0258 298.9625
1  32  12  0.0488 300.0508
1  32  13  -0.0660 297.7194
1  32  14  0.2089 298.1617
1  32  15  0.2841 298.1656
1  32  16  -0.1136 296.1023
1  32  17  -0.1637 298.7030
1  32  18  -0.1102 296.8811
1  32  19  -0.0892 298.2454
1  32  20  -0.1663 297.6223
1  32  21  -0.1236 297.7284
1  32  22  -0.0864 298.1103
1  32  23  -0.1357 297.6375
1  32  24  -0.0924 298.7136
1  32  25  -0.0582 297.6493
1  32  26  -0.1305 299.1078
1  32  27  -0.0997 298.8457
1  32  28  -0.0099 298.4961
1  32  29  0.0912 297.7299
1  32  30  -0.1084 297.5652
1  32  31  -0.0936 297.3018
1  32  32  -0.0530 296.4010
1  32  33  -0.0910 296.7147
1  32  34  0.0827 297.7156
1  32  35  -0.1028 298.2705
1  32  36  -0.0989 298.0520
1  32  37  -0.0210 298.4094
1  32  38  -0.0086 297.9597
1  32  39  -0.1242 298.4425
1  32  40  -0.0161 298.5900
1  32  41  0.2111 297.7183
1  32  42  -0.0578 297.3308
1  32  43  0.1631 298.4476
1  32  44  -0.1507 298.8590
1  32  45  -0.0937 298.6245
1  32  46  -0.1696 299.0165
1  32  47  0.1280 298.2362
1  32  48  -0.0364 297.7124
1  32  49  0.0053 298.1244
1  32  50  -0.0936 298.8256
1  32  51  0.0439 297.5415
1  32  52  0.2401 298.6334
1  32  53  -0.0452 298.4911
1  32  54  0.0228 298.9834
1  32  55  0.0921 299.2196
1  32  56  -0.0018 298.4884
1  32  57  0.1074 297.5468
1  32  58  -0.1250 298.0375
1  32  59  -0.0447 298.2941
1  32  60  -0.0555 299.1570
1  32  61  -0.0302 297.8589
1  32  62  -0.0568 297.5646
1  32  63  -0.0869 298.2569
1  32  64  -0.1596 297.8217
1  32  65  -0.0715 298.2601
1  33  1  -0.2054 298.9438
1  33  2  -0.0997 297.9584
1  33  3  -0.0418 297.7873
1  33  4  -0.1603 298.8242
1  33  5  -0.2197 297.0705
1  33  6  -0.1842 298.1096
1  33  7  -0.0680 298.2235
1  33  8  -0.0361 298.8305
1  33  9  -0.1413 297.9353
1  33  10  -0.1188 298.9284
1  33  11  -0.1578 298.4446
1  33  12  -0.1219 296.8014
1  33  13  -0.2147 297.5926
1  33  14  -0.0846 297.4549
1  33  15  -0.0852 299.2495
1  33  16  0.0393 298.4428
1  33  17  -0.1781 297.9820
1  33  18  -0.1968 299.1623
1  33  19  -0.2295 297.9713
1  33  20  -0.2053 298.1540
1  33  21  0.1898 298.4719
1  33  22  -0.1470 299.2496
1  33  23  -0.1060 297.7787
1  33  24  -0.2572 298.8774
1  33  25  -0.1604 299.0889
1  33  26  -0.1183 297.6965
1  33  27  -0.1826 299.1028
1  33  28  -0.1570 299.9115
1  33  29  -0.1239 298.9125
1  33  30  -0.2231 296.5363
1  33  31  -0.1176 297.2999
1  33  32  -0.1968 298.5380
1  33  33  -0.0982 299.3088
1  33  34  -0.1247 298.4624
1  33  35  -0.2084 296.6869
1  33  36  -0.1248 297.4968
1  33  37  -0.1409 298.8596
1  33  38  -0.2713 298.0278
1  33  39  -0.2170 297.2958
1  33  40  0.2225 298.6513
1  33  41  -0.0622 298.3436
1  33  42  -0.1735 298.6795
1  33  43  -0.0882 297.5797
1  33  44  -0.2017 297.9282
1  33  45  -0.0657 297.0150
1  33  46  -0.0658 299.1715
1  33  47  -0.1028 297.9609
1  33  48  -0.2046 297.9837
1  33  49  -0.0830 297.2778
1  33  50  -0.2163 298.1018
1  33  51  -0.1861 297.7829
1  33  52  -0.2405 298.3194
1  33  53  -0.1821 297.3823
1  33  54  -0.2307 296.6602
1  33  55  -0.0525 298.5719
1  33  56  -0.1728 297.7550
1  33  57  -0.2243 297.1933
1  33  58  -0.2472 296.7630
1  33  59  0.0312 297.9067
1  33  60  -0.0883 297.6974
1  33  61  -0.1004 297.8807
1  33  62  -0.1324 296.8520
1  33  63  -0.1784 296.8273
1  33  64  -0.0774 296.8984
1  33  65  -0.0885 297.5069
1  34  1  -0.1095 297.7564
1  34  2  -0.0451 296.9810
1  34  3  0.0653 296.9613
1  34  4  0.1397 296.9468
1  34  5  -0.0734 296.6624
1  34  6  -0.0318 297.8727
1  34  7  -0.0090 297.1375
1  34  8  -0.0421 297.7759
1  34  9  0.0230 297.3275
1  34  10  -0.0391 298.4458
1  34  11  -0.0252 299.0729
1  34  12  0.0547 298.6002
1  34  13  0.0273 297.8734
1  34  14  -0.1133 299.0950
1  34  15  -0.0041 297.9721
1  34  16  -0.0005 297.6547
1  34  17  -0.0354 298.1412
1  34  18  -0.0671 299.0022
1  34  19  0.3421 298.5943
1  34  20  -0.0567 298.4237
1  34  21  0.0050 298.4551
1  34  22  -0.0784 298.5668
1  34  23  -0.0408 298.7947
1  34  24  -0.0069 297.2077
1  34  25  0.0222 297.4250
1  34  26  -0.0973 296.6170
1  34  27  -0.0827 298.3318
1  34  28  -0.0592 296.2344
1  34  29  0.0513 297.0131
1  34  30  -0.1004 297.3420
1  34  31  -0.0869 298.2723
1  34  32  0.0365 298.3290
1  34  33  -0.0837 297.7473
1  34  34  -0.0952 298.2336
1  34  35  0.0657 296.9189
1  34  36  -0.0398 298.1165
1  34  37  -0.0075 296.1922
1  34  38  -0.0161 297.1680
1  34  39  -0.0712 297.6692
1  34  40  0.0289 297.5726
1  34  41  -0.0509 298.3571
1  34  42  -0.0625 297.5196
1  34  43  0.0494 298.7408
1  34  44  -0.0847 298.0416
1  34  45  -0.0703 298.0284
1  34  46  -0.0409 297.4649
1  34  47  -0.0613 297.7820
1  34  48  0.0654 297.2336
1  34  49  0.0221 297.3667
1  34  50  0.0519 297.7018
1  34  51  -0.0001 298.3634
1  34  52  -0.1051 298.8172
1  34  53  -0.0910 297.1726
1  34  54  -0.0158 297.0335
1  34  55  -0.0911 296.8361
1  34  56  0.2189 298.9582
1  34  57  0.1075 298.3322
1  34  58  -0.1051 297.0691
1  34  59  -0.0256 298.7052
1  34  60  0.0397 297.5198
1  34  61  0.1215 298.3222
1  34  62  0.1014 297.8418
1  34  63  0.1435 297.4719
1  34  64  0.0571 298.8739
1  34  65  -0.0039 298.5332
1  35  1  -0.1734 298.0038
1  35  2  -0.1054 297.9049
1  35  3  -0.0673 297.4791
1  35  4  -0.0429 297.7904
1  35  5  0.0235 297.3543
1  35  6  -0.0528 295.8662
1  35  7  -0.0137 298.5508
1  35  8  -0.0759 297.5579
1  35  9  0.0313 297.5947
1  35  10  -0.0201 298.0397
1  35  11  -0.1350 297.9779
1  35  12  -0.1198 297.7620
1  35  13  0.1252 297.7752
1  35  14  0.0060 298.9366
1  35  15  -0.1550 297.5927
1  35  16  -0.1339 298.9693
1  35  17  -0.0674 299.9264
1  35  18  -0.1331 298.2777
1  35  19  -0.0227 299.5856
1  35  20  -0.1134 298.8247
1  35  21  -0.0954 297.7101
1  35  22  -0.1245 298.4704
1  35  23  -0.1599 297.8827
1  35  24  -0.0698 298.2619
1  35  25  -0.0996 297.1273
1  35  26  -0.0910 297.4419
1  35  27  -0.0607 298.0986
1  35  28  -0.1318 298.9503
1  35  29  -0.0462 298.0558
1  35  30  -0.0690 298.4456
1  35  31  -0.1711 297.0786
1  35  32  -0.0259 298.2182
1  35  33  0.1571 297.4449
1  35  34  -0.0779 296.6197
1  35  35  -0.1582 297.6090
1  35  36  -0.0017 297.5861
1  35  37  0.0272 298.6316
1  35  38  0.1248 299.0077
1  35  39  -0.1604 298.8208
1  35  40  -0.1128 298.2671
1  35  41  0.0077 298.4981
1  35  42  -0.1183 298.5000
1  35  43  0.0147 298.8055
1  35  44  0.1623 297.7925
1  35  45  -0.1563 297.7247
1  35  46  -0.0811 298.8145
1  35  47  -0.0895 298.1939
1  35  48  -0.0436 297.2834
1  35  49  -0.0916 298.3794
1  35  50  -0.0032 298.5530
1  35  51  -0.1600 297.3695
1  35  52  -0.1569 297.8672
1  35  53  -0.1510 299.0031
1  35  54  -0.1373 299.9326
1  35  55  -0.1423 299.7203
1  35  56  0.1142 297.5634
1  35  57  -0.0901 298.0186
1  35  58  -0.0519 298.8423
1  35  59  -0.1842 297.3780
1  35  60  -0.0588 299.8378
1  35  61  -0.1387 298.1718
1  35  62  -0.1710 299.6635
1  35  63  -0.1647 298.6966
1  35  64  -0.0827 298.4388
1  35  65  -0.0918 298.5046
1  36  1  -0.1504 297.7585
1  36  2  -0.1209 297.9049
1  36  3  -0.1632 297.5258
1  36  4  -0.2232 296.7544
1  36  5  -0.2149 298.0562
1  36  6  -0.1992 299.9775
1  36  7  -0.2018 298.3385
1  36  8  -0.1254 298.2586
1  36  9  -0.1051 298.5145
1  36  10  -0.1928 299.8040
1  36  11  -0.0076 298.2814
1  36  12  -0.0815 298.1212
1  36  13  -0.0486 298.1900
1  36  14  -0.2370 297.7971
1  36  15  -0.2051 297.4530
1  36  16  -0.0840 297.6052
1  36  17  -0.2156 297.8369
1  36  18  -0.1862 297.2839
1  36  19  -0.0300 297.5784
1  36  20  -0.2128 298.7734
1  36  21  0.0555 297.9749
1  36  22  -0.2155 296.8894
1  36  23  -0.1762 296.9696
1  36  24  0.0672 296.9388
1  36  25  -0.1863 297.5682
1  36  26  -0.1193 298.0316
1  36  27  -0.1394 297.6479
1  36  28  -0.0374 298.3089
1  36  29  -0.1698 299.0184
1  36  30  -0.0156 298.1478
1  36  31  -0.1391 298.0487
1  36  32  -0.1956 297.3686
1  36  33  -0.1117 298.5563
1  36  34  -0.0721 297.7655
1  36  35  -0.0760 298.5613
1  36  36  -0.1397 298.8398
1  36  37  -0.2510 297.4399
1  36  38  -0.2444 299.1661
1  36  39  0.0921 298.6484
1  36  40  0.0610 299.2099
1  36  41  -0.1752 297.6993
1  36  42  -0.1348 298.2894
1  36  43  -0.1744 299.3070
1  36  44  -0.1969 298.6846
1  36  45  -0.1633 298.4667
1  36  46  -0.1711 297.7873
1  36  47  -0.1482 298.0935
1  36  48  -0.1383 298.7842
1  36  49  -0.1750 298.8216
1  36  50  -0.2574 297.5662
1  36  51  -0.0457 299.1276
1  36  52  -0.2405 298.1568
1  36  53  -0.1383 297.8682
1  36  54  -0.0094 298.0448
1  36  55  -0.0531 297.8575
1  36  56  -0.2320 297.7390
1  36  57  -0.0817 299.2954
1  36  58  -0.0898 298.0688
1  36  59  -0.2186 298.5140
1  36  60  -0.2352 298.0901
1  36  61  -0.1743 297.7920
1  36  62  -0.2085 298.1806
1  36  63  -0.1819 298.4103
1  36  64  -0.2164 298.1513
1  36  65  -0.1975 297.8993
1  37  1  0.0912 298.0709
1  37  2  -0.0094 297.6361
1  37  3  -0.0682 298.9240
1  37  4  -0.0457 298.7844
1  37  5  -0.0451 299.7507
1  37  6  -0.0159 299.3889
1  37  7  -0.0724 298.4704
1  37  8  -0.0178 297.5793
1  37  9  -0.0793 297.6929
1  37  10  -0.0501 297.7431
1  37  11  -0.1051 298.7708
1  37  12  -0.0869 299.3302
1  37  13  0.1155 299.1790
1  37  14  -0.0435 298.1494
1  37  15  -0.0788 297.8566
1  37  16  -0.0656 297.0335
1  37  17  -0.0726 297.7314
1  37  18  0.0067 299.1248
1  37  19  -0.0827 299.0341
1  37  20  -0.0824 297.9397
1  37  21  -0.0912 298.6143
1  37  22  0.0353 298.9917
1  37  23  0.0369 298.6370
1  37  24  -0.0691 298.4737
1  37  25  -0.0091 298.8596
1  37  26  -0.0861 298.8495
1  37  27  -0.0453 298.1417
1  37  28  -0.0977 298.1060
1  37  29  -0.0975 298.4358
1  37  30  0.0282 297.9717
1  37  31  0.0081 297.1541
1  37  32  0.0165 299.2846
1  37  33  -0.0558 297.3027
1  37  34  -0.0737 297.9240
1  37  35  -0.0615 298.2731
1  37  36  -0.0491 297.8701
1  37  37  -0.0372 298.1010
1  37  38  -0.0720 297.6218
1  37  39  0.0011 297.3073
1  37  40  -0.0160 298.0508
1  37  41  -0.0818 298.5560
1  37  42  -0.0061 297.7713
1  37  43  -0.0572 297.2268
1  37  44  -0.0993 297.9605
1  37  45  0.1095 298.4275
1  37  46  -0.0425 297.4958
1  37  47  -0.0482 297.6697
1  37  48  -0.0021 297.6445
1  37  49  -0.0317 298.2198
1  37  50  0.1310 297.8672
1  37  51  -0.0699 297.8656
1  37  52  -0.1259 298.0088
1  37  53  0.0204 297.8854
1  37  54  -0.0009 297.6597
1  37  55  -0.0538 298.9376
1  37  56  -0.0501 297.0014
1  37  57  0.0486 298.2350
1  37  58  0.0559 298.2991
1  37  59  -0.0324 298.2724
1  37  60  0.0815 297.0803
1  37  61  -0.0651 297.7193
1  37  62  -0.0828 297.7475
1  37  63  -0.0923 298.0371
1  37  64  0.0064 297.8814
1  37  65  0.1167 297.5550
1  38  1  -0.1160 297.5483
1  38  2  -0.1020 297.6755
1  38  3  0.0847 298.4698
1  38  4  -0.0794 297.4961
1  38  5  -0.0775 298.1257
1  38  6  -0.1582 298.0994
1  38  7  0.0600 298.2849
1  38  8  -0.0407 297.1616
1  38  9  0.0330 299.2186
1  38  10  -0.1506 299.1085
1  38  11  -0.1477 299.2633
1  38  12  -0.1121 297.9009
1  38  13  -0.1243 297.9790
1  38  14  -0.1353 298.1408
1  38  15  -0.0540 299.4854
1  38  16  0.0292 298.1173
1  38  17  -0.0239 297.8397
1  38  18  -0.0646 298.3105
1  38  19  -0.0802 297.9024
1  38  20  -0.0371 296.6164
1  38  21  0.0118 297.7123
1  38  22  0.2357 297.6082
1  38  23  0.1256 297.6342
1  38  24  -0.0196 297.4482
1  38  25  0.0745 298.4410
1  38  26  -0.0611 297.4135
1  38  27  0.0299 297.6571
1  38  28  -0.1127 297.9685
1  38  29  0.1144 297.6026
1  38  30  0.0215 297.9301
1  38  31  0.0924 297.2842
1  38  32  -0.0072 297.8961
1  38  33  -0.1150 297.4370
1  38  34  -0.0841 296.0477
1  38  35  -0.0683 297.9157
1  38  36  -0.1022 298.5369
1  38  37  0.0071 298.5032
1  38  38  -0.1662 297.3332
1  38  39  0.0079 297.8971
1  38  40  0.0364 297.5395
1  38  41  -0.0435 298.2209
1  38  42  -0.0784 297.9855
1  38  43  -0.0066 297.8608
1  38  44  -0.1454 297.6950
1  38  45  -0.0154 298.1683
1  38  46  0.1698 298.5557
1  38  47  -0.0219 298.8297
1  38  48  -0.0912 297.8330
1  38  49  -0.0444 299.2894
1  38  50  -0.0082 298.5029
1  38  51  -0.0463 298.6315
1  38  52  0.0158 297.5083
1  38  53  0.1796 298.0525
1  38  54  -0.1057 297.8114
1  38  55  -0.0909 297.1702
1  38  56  0.2529 297.0670
1  38  57  -0.1347 298.6142
1  38  58  -0.0473 298.6993
1  38  59  -0.1255 298.1991
1  38  60  -0.0323 298.0575
1  38  61  -0.1340 297.6502
1  38  62  0.0840 298.3180
1  38  63  -0.0592 298.1600
1  38  64  0.1927 296.7903
1  38  65  -0.1105 296.1479
1  39  1  -0.1366 298.1204
1  39  2  -0.0849 297.2672
1  39  3  -0.1467 296.2589
1  39  4  -0.1088 297.6054
1  39  5  -0.0350 296.8846
1  39  6  -0.1435 297.4848
1  39  7  -0.0113 297.6825
1  39  8  -0.0333 297.6947
1  39  9  -0.1257 297.3921
1  39  10  -0.1289 298.7417
1  39  11  -0.1208 297.7409
1  39  12  -0.1095 298.2643
1  39  13  -0.0639 297.5190
1  39  14  -0.0710 297.5227
1  39  15  -0.1343 298.1581
1  39  16  -0.0862 297.9453
1  39  17  -0.1276 298.8547
1  39  18  -0.0677 297.7092
1  39  19  -0.0697 296.7121
1  39  20  0.0849 297.7021
1  39  21  -0.0174 299.3815
1  39  22  -0.0361 298.1627
1  39  23  -0.0767 296.6828
1  39  24  -0.0530 297.8744
1  39  25  -0.1155 298.6686
1  39  26  -0.0024 297.8938
1  39  27  -0.0053 298.8975
1  39  28  -0.0121 298.5865
1  39  29  -0.0932 297.4047
1  39  30  0.0721 298.9058
1  39  31  -0.0969 298.2840
1  39  32  -0.0987 297.2206
1  39  33  -0.0676 298.8427
1  39  34  -0.0544 298.3691
1  39  35  -0.1650 297.8587
