1  27  47  0.0429 299.2270
1  27  48  0.0871 298.9576
1  27  49  0.1541 298.7968
1  27  50  0.1236 299.3869
1  27  51  -0.2271 298.2616
1  27  52  -0.2656 298.0355
1  27  53  0.0838 300.0675
1  27  54  -0.0328 298.3691
1  27  55  0.0400 298.9053
1  27  56  -0.0276 298.2883
1  27  57  -0.0107 297.9781
1  27  58  -0.0866 297.3816
1  27  59  -0.0314 297.1259
1  27  60  0.1662 296.8602
1  27  61  0.0967 298.6947
1  27  62  0.2424 297.8349
1  27  63  0.1997 297.8912
1  27  64  0.0393 296.8802
1  27  65  -0.2489 297.1102
1  28  1  0.2855 297.8188
1  28  2  0.3260 297.4626
1  28  3  0.0587 298.1778
1  28  4  0.4119 298.3780
1  28  5  0.1674 298.3534
1  28  6  0.3137 297.5161
1  28  7  0.3534 296.5095
1  28  8  0.2586 297.5843
1  28  9  0.3097 297.3645
1  28  10  0.0835 296.8483
1  28  11  0.1581 298.2170
1  28  12  0.2084 296.9251
1  28  13  0.1806 297.7172
1  28  14  0.2979 297.7194
1  28  15  0.0092 298.1250
1  28  16  0.2268 298.1428
1  28  17  0.1821 298.1493
1  28  18  0.1639 299.0647
1  28  19  0.1555 297.8586
1  28  20  0.2176 297.7753
1  28  21  0.0431 298.7251
1  28  22  0.1615 298.0479
1  28  23  0.2863 297.9161
1  28  24  0.3198 298.8133
1  28  25  0.2739 298.4372
1  28  26  0.0289 299.1252
1  28  27  0.1206 298.5412
1  28  28  0.1690 298.6456
1  28  29  0.1245 298.2737
1  28  30  0.1703 299.0780
1  28  31  0.2828 297.8554
1  28  32  0.0320 300.1607
1  28  33  0.2347 298.4483
1  28  34  0.0816 298.1725
1  28  35  0.2056 299.1572
1  28  36  0.1701 298.6037
1  28  37  0.2849 298.5838
1  28  38  0.2000 299.9128
1  28  39  0.0982 298.4847
1  28  40  0.0296 299.6651
1  28  41  0.2726 299.1453
1  28  42  0.0678 298.9793
1  28  43  0.2296 298.5331
1  28  44  0.2237 298.9928
1  28  45  0.1598 299.1300
1  28  46  0.1757 299.4467
1  28  47  0.0857 299.2249
1  28  48  0.2301 298.3609
1  28  49  0.1527 296.7025
1  28  50  0.3146 298.1718
1  28  51  0.2060 298.0584
1  28  52  0.3326 298.8947
1  28  53  0.1256 298.7398
1  28  54  0.2727 298.4972
1  28  55  0.1626 298.0278
1  28  56  0.3031 298.6378
1  28  57  0.2559 298.2622
1  28  58  0.2437 298.0237
1  28  59  0.1713 296.6232
1  28  60  0.2244 298.0587
1  28  61  0.1805 297.2825
1  28  62  0.0978 299.1285
1  28  63  0.3764 298.2433
1  28  64  0.2499 298.2641
1  28  65  0.1249 298.5640
1  29  1  0.0246 298.2988
1  29  2  0.1476 298.7413
1  29  3  0.3276 297.5596
1  29  4  0.3029 296.8479
1  29  5  0.1039 299.3928
1  29  6  0.0040 298.1028
1  29  7  0.0161 298.5798
1  29  8  0.1254 298.0849
1  29  9  -0.0546 298.0691
1  29  10  0.2983 298.4490
1  29  11  0.0959 298.2381
1  29  12  0.1565 298.0287
1  29  13  0.2341 297.7152
1  29  14  0.0480 297.8320
1  29  15  0.3143 298.4038
1  29  16  0.3919 298.2406
1  29  17  0.2896 297.7768
1  29  18  0.1401 298.4142
1  29  19  0.3011 297.1177
1  29  20  0.2166 297.4689
1  29  21  0.3282 300.1261
1  29  22  0.2198 297.6675
1  29  23  0.2926 298.5476
1  29  24  0.4671 296.9461
1  29  25  0.3047 297.5505
1  29  26  0.3380 297.4285
1  29  27  0.3320 296.8847
1  29  28  0.2914 297.4429
1  29  29  0.2129 297.6780
1  29  30  -0.0001 298.2704
1  29  31  0.3132 297.8097
1  29  32  0.3174 297.8137
1  29  33  0.3470 297.8512
1  29  34  0.1563 297.9193
1  29  35  0.2436 296.4803
1  29  36  0.0616 298.4460
1  29  37  0.3307 298.6214
1  29  38  0.3126 297.5279
1  29  39  0.2846 297.5990
1  29  40  0.2489 297.6073
1  29  41  0.2115 296.8773
1  29  42  0.1826 298.2817
1  29  43  0.1032 296.9705
1  29  44  0.2751 297.9086
1  29  45  0.1381 298.0092
1  29  46  0.4185 296.9461
1  29  47  0.0523 297.1141
1  29  48  0.2364 298.0806
1  29  49  0.1750 297.9760
1  29  50  0.1523 298.2645
1  29  51  0.1985 298.2857
1  29  52  0.2802 299.8019
1  29  53  0.2353 297.4295
1  29  54  0.3463 297.3590
1  29  55  -0.0121 297.2988
1  29  56  0.2968 298.1524
1  29  57  0.3818 297.2187
1  29  58  0.2304 298.3348
1  29  59  0.3829 298.6309
1  29  60  0.4300 298.3607
1  29  61  0.2448 298.2507
1  29  62  0.3883 297.0113
1  29  63  0.3731 298.2838
1  29  64  0.3175 297.7643
1  29  65  -0.3110 297.5014
1  30  1  -0.0327 298.1382
1  30  2  -0.3549 298.7622
1  30  3  0.0741 298.7127
1  30  4  0.0225 298.2425
1  30  5  0.1158 297.5731
1  30  6  0.0354 297.2937
1  30  7  0.1562 297.6537
1  30  8  0.0928 298.7124
1  30  9  0.0054 297.3268
1  30  10  0.0379 298.4495
1  30  11  0.1753 298.2248
1  30  12  0.1372 299.3489
1  30  13  0.0566 298.5325
1  30  14  -0.0810 298.6735
1  30  15  0.0994 299.3528
1  30  16  -0.1624 297.8965
1  30  17  -0.0398 299.2047
1  30  18  0.0117 298.4654
1  30  19  0.0089 299.2746
1  30  20  0.0224 297.2719
1  30  21  -0.1272 299.2050
1  30  22  -0.0280 297.7096
1  30  23  -0.0042 298.5805
1  30  24  0.0625 298.3533
1  30  25  -0.0313 296.9400
1  30  26  0.0164 297.9210
1  30  27  0.0099 297.4488
1  30  28  0.0106 298.6663
1  30  29  0.1589 299.2696
1  30  30  0.0931 298.5467
1  30  31  0.1061 299.0578
1  30  32  0.1032 299.5019
1  30  33  0.1407 298.7353
1  30  34  -0.1652 299.5206
1  30  35  -0.1170 299.5045
1  30  36  -0.0208 297.9253
1  30  37  0.1518 299.4983
1  30  38  0.1722 299.9648
1  30  39  0.0414 298.5428
1  30  40  0.0568 297.9626
1  30  41  0.2276 297.5733
1  30  42  0.1021 298.0317
1  30  43  0.1827 298.5753
1  30  44  0.0359 297.8299
1  30  45  0.0481 298.6036
1  30  46  0.1750 297.0519
1  30  47  0.0672 297.5716
1  30  48  0.0728 297.6354
1  30  49  0.0704 296.3360
1  30  50  -0.3023 297.9439
1  30  51  0.1699 298.0793
1  30  52  0.0404 299.0669
1  30  53  -0.0295 298.3112
1  30  54  0.1567 298.1215
1  30  55  0.2248 296.6036
1  30  56  0.0810 297.9503
1  30  57  0.1821 298.8324
1  30  58  -0.0331 299.0068
1  30  59  -0.0343 297.2699
1  30  60  0.1148 297.7186
1  30  61  0.0863 298.4031
1  30  62  0.0260 299.0290
1  30  63  0.0833 298.0270
1  30  64  0.0773 298.7183
1  30  65  -0.1985 299.8021
1  31  1  0.2060 299.1097
1  31  2  0.2298 298.8217
1  31  3  0.3776 298.4798
1  31  4  0.3808 299.3845
1  31  5  0.3176 297.8722
1  31  6  0.2692 299.1335
1  31  7  0.2527 298.9198
1  31  8  0.2553 299.3201
1  31  9  0.2768 299.4877
1  31  10  0.2732 299.2982
1  31  11  0.3882 298.8935
1  31  12  0.2721 298.3371
1  31  13  0.3131 298.5732
1  31  14  0.3906 300.3361
1  31  15  0.2997 298.0984
1  31  16  0.2487 299.3397
1  31  17  0.1998 297.6919
1  31  18  0.2861 298.0221
1  31  19  0.4246 298.1988
1  31  20  0.3433 298.8500
1  31  21  0.3587 298.0180
1  31  22  0.2590 298.5722
1  31  23  0.1574 297.9575
1  31  24  0.2506 297.7126
1  31  25  0.1883 298.4549
1  31  26  0.3066 297.4638
1  31  27  0.1410 297.2096
1  31  28  0.0087 298.8321
1  31  29  0.4065 298.5909
1  31  30  0.0829 298.2320
1  31  31  0.1329 298.1048
1  31  32  0.2000 298.4465
1  31  33  0.2924 297.3467
1  31  34  0.0259 298.1099
1  31  35  0.1263 298.3370
1  31  36  0.4142 298.4432
1  31  37  0.0481 298.1285
1  31  38  0.2141 297.9394
1  31  39  -0.4213 298.9190
1  31  40  0.1372 297.8434
1  31  41  0.2120 298.8640
1  31  42  0.2821 299.1053
1  31  43  0.2812 298.5263
1  31  44  0.3241 298.7072
1  31  45  -0.0404 298.6701
1  31  46  0.3609 296.5830
1  31  47  0.3512 298.7887
1  31  48  0.2291 297.6396
1  31  49  0.0664 298.8240
1  31  50  0.2312 297.5046
1  31  51  0.2089 297.6527
1  31  52  0.2434 299.0687
1  31  53  0.4589 297.6157
1  31  54  0.2650 298.6239
1  31  55  0.1238 298.2822
1  31  56  0.0589 297.6974
1  31  57  0.1529 297.6987
1  31  58  0.3836 298.1814
1  31  59  0.0908 298.6007
1  31  60  0.2420 298.9302
1  31  61  0.2549 298.7642
1  31  62  0.3547 296.4005
1  31  63  0.2914 298.6862
1  31  64  0.3442 297.1966
1  31  65  0.2303 297.8507
1  32  1  0.2297 298.6453
1  32  2  0.2203 297.9354
1  32  3  0.2475 297.8314
1  32  4  -0.0578 296.9267
1  32  5  0.2752 299.4872
1  32  6  0.1551 297.8941
1  32  7  0.1054 298.8829
1  32  8  0.2902 299.4768
1  32  9  0.0395 298.6578
1  32  10  0.2004 299.4206
1  32  11  0.2440 297.9852
1  32  12  0.1130 298.5677
1  32  13  0.0297 298.7116
1  32  14  0.2850 298.7385
1  32  15  0.2187 297.3662
1  32  16  0.2192 299.2676
1  32  17  -0.0251 298.0358
1  32  18  0.0840 298.0361
1  32  19  0.3028 299.8383
1  32  20  0.2303 298.8465
1  32  21  0.1537 298.6035
1  32  22  0.1760 298.1077
1  32  23  -0.0640 298.7349
1  32  24  0.1042 298.3159
1  32  25  -0.1426 298.1950
1  32  26  -0.0111 299.1630
1  32  27  0.2031 297.9279
1  32  28  0.0106 298.4395
1  32  29  -0.0229 297.9002
1  32  30  0.1404 297.6586
1  32  31  0.0270 297.6602
1  32  32  0.1240 298.5433
1  32  33  0.3556 298.5783
1  32  34  0.1341 299.5418
1  32  35  0.0257 298.1413
1  32  36  0.0112 299.5218
1  32  37  -0.0043 298.1704
1  32  38  0.1815 298.8842
1  32  39  0.2430 297.8063
1  32  40  0.0486 298.1436
1  32  41  0.1763 299.6956
1  32  42  0.1427 297.6487
1  32  43  0.1236 296.9863
1  32  44  0.0468 297.7133
1  32  45  0.1207 297.9564
1  32  46  0.2612 298.3354
1  32  47  0.1438 298.7793
1  32  48  0.1858 297.7493
1  32  49  0.3075 298.1514
1  32  50  0.1446 298.7321
1  32  51  0.3056 298.3716
1  32  52  0.3578 297.5180
1  32  53  0.1508 299.2200
1  32  54  0.2676 297.6426
1  32  55  0.1587 299.1592
1  32  56  0.1456 297.9500
1  32  57  0.3062 298.3189
1  32  58  0.1993 298.3567
1  32  59  0.2043 299.4040
1  32  60  0.1803 298.8091
1  32  61  0.0899 296.9327
1  32  62  0.1459 297.8027
1  32  63  0.0934 298.0375
1  32  64  0.1257 299.1053
1  32  65  0.3322 298.2130
1  33  1  0.0476 298.3489
1  33  2  0.0375 299.6065
1  33  3  -0.0404 298.8560
1  33  4  0.0326 300.0106
1  33  5  0.1293 299.2297
1  33  6  0.1782 298.4653
1  33  7  0.2925 298.3252
1  33  8  -0.0335 299.4627
1  33  9  0.0598 298.1739
1  33  10  0.0637 297.5688
1  33  11  -0.0118 299.6794
1  33  12  0.2690 298.5381
1  33  13  0.1322 297.7874
1  33  14  -0.1034 298.1301
1  33  15  0.0574 297.8503
1  33  16  0.0602 298.3673
1  33  17  0.2628 297.8056
1  33  18  0.0506 297.8209
1  33  19  -0.0410 297.1933
1  33  20  -0.1540 297.5925
1  33  21  0.0190 297.7610
1  33  22  0.0866 297.6589
1  33  23  -0.0177 297.9401
1  33  24  0.0985 296.7585
1  33  25  0.1714 298.9269
1  33  26  0.1579 299.1567
1  33  27  -0.0253 298.5393
1  33  28  0.1042 298.3639
1  33  29  0.1025 297.7125
1  33  30  0.0050 297.7634
1  33  31  0.0330 298.0958
1  33  32  0.1000 298.1289
1  33  33  0.2087 299.1822
1  33  34  0.0037 298.6731
1  33  35  0.0881 297.8970
1  33  36  0.0761 298.5078
1  33  37  0.1015 299.0604
1  33  38  0.1512 297.7992
1  33  39  0.1812 298.7058
1  33  40  0.0977 298.1868
1  33  41  0.0527 297.2315
1  33  42  0.0978 297.0400
1  33  43  0.0471 297.6574
1  33  44  0.2191 297.9566
1  33  45  -0.1135 297.6375
1  33  46  -0.0068 297.6611
1  33  47  0.1668 298.5977
1  33  48  0.0497 296.8936
1  33  49  0.1657 297.3995
1  33  50  -0.0182 298.0023
1  33  51  0.1885 298.9785
1  33  52  0.1944 298.1567
1  33  53  0.1235 296.7095
1  33  54  0.1562 297.8202
1  33  55  0.0328 297.3316
1  33  56  0.1624 298.2232
1  33  57  0.1076 296.9186
1  33  58  0.1590 297.8655
1  33  59  0.0825 298.4519
1  33  60  0.1947 298.9091
1  33  61  0.1616 297.6997
1  33  62  0.0211 298.0098
1  33  63  0.0365 298.1771
1  33  64  0.2726 299.6045
1  33  65  0.1791 298.5279
1  34  1  0.2628 299.4308
1  34  2  0.2478 297.5783
1  34  3  0.4323 297.8332
1  34  4  0.1316 299.0127
1  34  5  0.0970 299.1966
1  34  6  0.1051 298.1107
1  34  7  0.2262 298.2065
1  34  8  0.2154 298.1170
1  34  9  0.1654 297.1813
1  34  10  0.1734 297.7606
1  34  11  0.3069 298.3490
1  34  12  0.1779 298.1770
1  34  13  0.1503 297.9921
1  34  14  0.2031 299.2748
1  34  15  0.1483 298.6367
1  34  16  0.1987 297.9637
1  34  17  0.1584 296.8775
1  34  18  0.1263 298.9643
1  34  19  0.0136 298.3281
1  34  20  0.0675 298.4940
1  34  21  0.1709 298.1377
1  34  22  0.3006 298.2397
1  34  23  -0.0245 298.4262
1  34  24  0.4031 297.9206
1  34  25  0.0998 297.4593
1  34  26  0.3367 298.3881
1  34  27  0.3254 297.8328
1  34  28  0.1856 299.4225
1  34  29  0.1407 298.1945
1  34  30  -0.0627 297.8498
1  34  31  0.0977 297.7684
1  34  32  0.3533 298.8768
1  34  33  0.3140 299.2236
1  34  34  0.2304 298.0115
1  34  35  0.3000 297.9523
1  34  36  0.2180 299.2305
1  34  37  0.2950 297.8298
1  34  38  0.0220 298.2586
1  34  39  0.2735 297.2342
1  34  40  0.3061 297.7953
1  34  41  0.2864 298.1017
1  34  42  0.3771 298.8234
1  34  43  0.2532 298.7539
1  34  44  0.2866 298.1450
1  34  45  0.3933 299.6374
1  34  46  0.1941 299.5693
1  34  47  0.3310 298.8241
1  34  48  0.2462 299.7272
1  34  49  0.2655 297.7214
1  34  50  0.1004 298.9402
1  34  51  0.3472 298.1613
1  34  52  0.3105 298.8447
1  34  53  0.1061 298.1822
1  34  54  0.1531 299.0070
1  34  55  0.5396 298.2351
1  34  56  0.2171 298.4657
1  34  57  0.5001 298.7176
1  34  58  0.3214 297.3568
1  34  59  0.3282 299.9305
1  34  60  0.2271 299.2078
1  34  61  0.2002 298.7039
1  34  62  0.0427 298.1309
1  34  63  0.2544 298.3626
1  34  64  0.1159 298.7876
1  34  65  0.0670 298.5463
1  35  1  0.1291 298.0462
1  35  2  0.1905 298.2515
1  35  3  0.2397 298.6649
1  35  4  0.1268 299.1205
1  35  5  0.1459 299.0537
1  35  6  0.0718 298.3242
1  35  7  0.1732 299.1196
1  35  8  0.1683 297.9295
1  35  9  0.2079 298.6601
1  35  10  0.1774 299.2922
1  35  11  0.0485 298.5731
1  35  12  0.0963 298.5482
1  35  13  0.0233 299.5210
1  35  14  -0.1210 297.9826
1  35  15  -0.0480 297.0707
1  35  16  0.0475 298.2135
1  35  17  0.1581 298.7004
1  35  18  0.1222 298.1888
1  35  19  0.1558 297.7478
1  35  20  0.2185 299.8092
1  35  21  0.1344 298.9828
1  35  22  0.0480 299.4919
1  35  23  0.1328 299.5723
1  35  24  0.1387 298.2657
1  35  25  0.2324 297.4550
1  35  26  0.1775 299.0085
1  35  27  0.1677 298.3049
1  35  28  0.4842 298.9479
1  35  29  0.3084 298.9456
1  35  30  -0.0650 299.2065
1  35  31  0.2896 298.6637
1  35  32  0.2918 299.1037
1  35  33  0.2998 299.0931
1  35  34  0.0218 299.1500
1  35  35  0.1917 298.7616
1  35  36  0.0750 297.2189
1  35  37  0.1604 298.3240
1  35  38  0.2301 296.8731
1  35  39  0.0423 298.2081
1  35  40  0.1778 298.1470
1  35  41  0.0743 298.1982
1  35  42  0.1012 297.5532
1  35  43  0.0670 297.4425
1  35  44  0.1870 298.9792
1  35  45  0.1634 299.3795
1  35  46  0.1054 298.8117
1  35  47  0.0303 298.6625
1  35  48  0.2001 298.6572
1  35  49  0.1534 298.6522
1  35  50  0.1730 299.4155
1  35  51  0.1851 297.8628
1  35  52  0.1049 299.2283
1  35  53  0.1114 300.5927
1  35  54  0.0927 300.6077
1  35  55  0.2020 299.8003
1  35  56  0.0639 298.1012
1  35  57  0.1772 299.6732
1  35  58  0.0699 298.3100
1  35  59  -0.0358 297.8032
1  35  60  0.1068 297.5246
1  35  61  0.0754 298.1558
1  35  62  0.1285 298.7550
1  35  63  0.1500 299.2361
1  35  64  0.1348 298.7700
1  35  65  0.1246 298.3795
1  36  1  0.0627 298.0524
1  36  2  -0.0087 299.8445
1  36  3  0.0469 298.9821
1  36  4  0.1402 297.5504
1  36  5  0.0432 298.7992
1  36  6  0.0539 298.4345
1  36  7  0.1549 296.7802
1  36  8  0.1529 297.9565
1  36  9  0.0090 298.4217
1  36  10  0.0718 297.7867
1  36  11  0.1373 298.5616
1  36  12  0.2695 299.7577
1  36  13  0.0820 297.8151
1  36  14  0.1549 298.4273
1  36  15  0.1398 299.1483
1  36  16  -0.0014 298.4003
1  36  17  -0.0951 298.6267
1  36  18  -0.0351 298.9603
1  36  19  -0.0005 298.9005
1  36  20  0.0043 298.2811
1  36  21  0.1266 298.0528
1  36  22  0.1291 297.1551
1  36  23  0.1315 297.1164
1  36  24  0.2237 298.3567
1  36  25  0.2868 298.8444
1  36  26  0.1761 298.9574
1  36  27  0.0428 298.2380
1  36  28  0.0099 297.7590
1  36  29  0.1042 298.5523
1  36  30  0.1655 299.1572
1  36  31  0.0467 297.6974
1  36  32  0.1317 298.4879
1  36  33  0.1138 299.2998
1  36  34  -0.0651 298.0550
1  36  35  0.1102 297.7345
1  36  36  0.1151 298.3108
1  36  37  0.1010 298.5659
1  36  38  0.1585 296.3799
1  36  39  0.1951 299.3772
1  36  40  0.1474 298.2398
1  36  41  0.0710 298.4146
1  36  42  0.2087 299.3674
1  36  43  0.0549 300.0653
1  36  44  0.1292 299.5613
1  36  45  0.1143 299.8286
1  36  46  -0.0774 299.9520
1  36  47  0.0105 299.1905
1  36  48  -0.0545 299.8470
1  36  49  0.1547 297.9350
1  36  50  0.1567 297.8272
1  36  51  0.1003 298.8506
1  36  52  0.0799 298.1949
1  36  53  0.0077 297.8112
1  36  54  -0.0594 297.9747
1  36  55  0.3592 298.2420
1  36  56  0.0957 298.0143
1  36  57  0.1967 297.0707
1  36  58  -0.2230 298.0189
1  36  59  0.0475 297.2196
1  36  60  0.0161 297.3996
1  36  61  0.1037 298.3615
1  36  62  0.0801 297.1375
1  36  63  0.2072 297.8504
1  36  64  0.0056 297.7993
1  36  65  0.1666 298.9108
1  37  1  0.3423 298.2715
1  37  2  0.3707 297.1387
1  37  3  0.3823 299.2572
1  37  4  0.3722 297.5465
1  37  5  0.2873 297.1634
1  37  6  0.3382 297.5041
1  37  7  0.2951 298.2460
1  37  8  0.0643 298.4199
1  37  9  0.1969 297.6783
1  37  10  0.1623 297.9875
1  37  11  0.1776 297.9099
1  37  12  0.4247 298.2372
1  37  13  0.3406 298.2011
1  37  14  0.4683 298.3367
1  37  15  0.1828 298.4009
1  37  16  0.4138 297.5460
1  37  17  0.2910 297.5501
1  37  18  0.3874 298.5082
1  37  19  0.2696 298.7454
1  37  20  0.2541 297.8837
1  37  21  0.2415 296.3318
1  37  22  0.0982 299.2896
1  37  23  0.1874 299.0514
1  37  24  0.1455 299.1814
1  37  25  0.1547 298.4808
1  37  26  0.1129 297.6957
1  37  27  0.2825 298.0929
1  37  28  0.2692 297.9267
1  37  29  0.3654 297.0822
1  37  30  0.4405 297.6085
1  37  31  0.3521 298.5983
1  37  32  0.1547 297.7035
1  37  33  0.2680 297.2649
1  37  34  0.2604 298.0268
1  37  35  0.1328 297.7207
1  37  36  0.2615 297.8006
1  37  37  0.3445 298.3862
1  37  38  0.3623 298.3767
1  37  39  0.4177 298.7587
1  37  40  0.2036 299.8400
1  37  41  0.1520 297.6403
1  37  42  0.0917 299.0635
1  37  43  0.2383 297.3836
1  37  44  0.2862 297.2894
1  37  45  0.2713 297.3677
1  37  46  0.2289 297.6441
1  37  47  0.4041 297.8331
1  37  48  0.3282 298.2596
1  37  49  0.1178 296.5337
1  37  50  0.3205 298.0347
1  37  51  0.3092 297.7997
1  37  52  0.3312 298.2133
1  37  53  0.2144 297.9803
1  37  54  0.3344 298.1820
1  37  55  0.3604 298.1067
1  37  56  0.2730 298.5533
1  37  57  0.1986 298.5080
1  37  58  0.2535 297.9042
1  37  59  0.1582 296.8845
1  37  60  0.1955 298.1911
1  37  61  0.3204 298.7716
1  37  62  0.3086 297.7488
1  37  63  0.5147 298.4129
1  37  64  0.4377 298.0909
1  37  65  0.4712 297.1938
1  38  1  0.3918 298.2736
1  38  2  0.3126 297.8074
1  38  3  -0.1441 298.4140
1  38  4  0.3260 299.4315
1  38  5  0.3199 299.0064
1  38  6  0.3551 297.8336
1  38  7  0.1687 298.2049
1  38  8  0.2875 298.3232
1  38  9  0.0930 299.7557
1  38  10  0.0984 297.8999
1  38  11  0.2476 299.7729
1  38  12  0.5137 299.7399
1  38  13  0.1307 298.3423
1  38  14  0.2197 297.3071
1  38  15  0.2522 297.3429
1  38  16  0.3380 298.0062
1  38  17  0.1877 298.7376
1  38  18  0.1624 298.0895
1  38  19  0.1972 297.3408
1  38  20  0.3114 298.0867
1  38  21  0.1899 298.5929
1  38  22  0.1759 297.3137
1  38  23  0.2233 299.0678
1  38  24  0.1977 296.8447
1  38  25  0.2633 298.3994
1  38  26  0.2007 297.8847
1  38  27  -0.0653 297.8822
1  38  28  0.0417 297.3437
1  38  29  0.2051 296.6752
1  38  30  0.0946 297.8815
1  38  31  0.3441 297.6535
1  38  32  0.2029 297.7563
1  38  33  0.1986 297.6801
1  38  34  0.1800 298.4843
1  38  35  0.0734 298.9541
1  38  36  0.3521 296.5146
1  38  37  0.2025 299.0725
1  38  38  0.2757 297.4490
1  38  39  0.2128 298.6124
1  38  40  0.0508 297.6027
1  38  41  0.1745 297.0684
1  38  42  0.1507 297.0704
1  38  43  0.2065 297.2612
1  38  44  0.1316 297.6725
1  38  45  0.1762 296.7516
1  38  46  0.1502 298.1811
1  38  47  0.2875 296.8386
1  38  48  0.2903 298.0187
1  38  49  0.1930 297.7924
1  38  50  0.3645 296.6566
1  38  51  0.3396 297.1887
1  38  52  0.2705 297.0550
1  38  53  0.1664 297.2233
1  38  54  0.1911 296.4940
1  38  55  0.3262 297.4385
1  38  56  0.3208 297.5434
1  38  57  0.3880 296.3320
1  38  58  0.1678 296.5754
1  38  59  0.1884 296.4374
1  38  60  0.3138 295.7742
1  38  61  0.3122 297.2431
1  38  62  0.0600 297.5005
1  38  63  0.2345 298.0826
1  38  64  0.1062 297.3133
1  38  65  0.2000 297.3780
1  39  1  0.4140 297.3365
1  39  2  -0.1551 297.9566
1  39  3  0.1375 299.0616
1  39  4  0.1339 297.0441
1  39  5  0.2815 297.3638
1  39  6  0.3828 297.8246
1  39  7  0.3785 297.1991
1  39  8  0.4679 298.0457
1  39  9  0.1161 297.6613
1  39  10  0.2785 297.5385
1  39  11  0.2262 297.4295
1  39  12  0.2083 296.3863
1  39  13  0.3560 298.2208
1  39  14  0.4258 297.2382
1  39  15  0.1077 297.4107
1  39  16  0.3954 296.7421
1  39  17  0.2463 298.3254
1  39  18  0.3639 297.8283
1  39  19  0.3198 298.6252
1  39  20  0.3278 298.5243
1  39  21  0.1954 297.4916
1  39  22  0.3330 297.8189
1  39  23  0.2183 298.9493
1  39  24  0.1852 296.9809
1  39  25  0.1169 298.0147
1  39  26  0.1433 297.8264
1  39  27  0.2549 297.7625
1  39  28  0.1398 299.7103
1  39  29  0.2479 297.6965
1  39  30  0.1606 298.5508
1  39  31  0.0439 297.8716
1  39  32  0.1080 297.0510
1  39  33  0.1887 297.3702
1  39  34  0.0844 298.3380
1  39  35  0.2404 297.6378
1  39  36  0.3714 299.2298
1  39  37  0.3697 298.2329
1  39  38  0.2764 298.8937
1  39  39  0.2647 298.5125
1  39  40  0.2379 298.5779
1  39  41  0.2824 296.6121
1  39  42  0.4971 297.1542
1  39  43  0.3440 297.3683
1  39  44  0.1767 297.1110
1  39  45  0.2152 297.2602
1  39  46  0.4511 297.4245
1  39  47  0.3459 297.5582
1  39  48  0.4067 297.4772
1  39  49  0.3644 297.9011
1  39  50  0.1408 299.5355
1  39  51  0.2828 299.1820
1  39  52  0.2531 298.2525
1  39  53  0.2572 298.5315
1  39  54  0.0657 297.9653
1  39  55  0.2432 299.0989
1  39  56  0.2061 299.1358
1  39  57  0.1970 299.5549
1  39  58  0.1586 298.8483
1  39  59  0.4397 298.9266
1  39  60  0.2177 299.4894
1  39  61  0.2078 297.2343
1  39  62  -0.0865 298.2126
1  39  63  0.2237 299.0666
1  39  64  0.0344 298.4722
1  39  65  -0.0219 298.8818
1  40  1  -0.0398 297.5888
1  40  2  0.1435 298.2012
1  40  3  0.0772 298.7412
1  40  4  0.0995 299.6881
1  40  5  -0.0239 297.7912
1  40  6  0.2127 297.9649
1  40  7  0.2793 299.0548
1  40  8  0.2222 297.6964
1  40  9  0.1657 299.5669
1  40  10  -0.0153 299.2670
1  40  11  -0.0448 297.5060
1  40  12  -0.0605 296.6520
1  40  13  0.1618 297.3552
1  40  14  0.0636 297.9295
1  40  15  0.0992 297.0527
1  40  16  0.0813 298.2034
1  40  17  0.1590 297.5315
1  40  18  0.1818 297.4170
1  40  19  0.1019 296.6126
1  40  20  0.0640 298.6698
1  40  21  0.0282 297.4391
1  40  22  0.0885 297.2260
1  40  23  0.0653 298.7732
1  40  24  0.0436 298.5921
1  40  25  0.1725 297.4940
1  40  26  -0.0084 297.6644
1  40  27  0.0446 298.6385
1  40  28  0.1355 297.8679
1  40  29  0.0302 296.1803
1  40  30  0.0447 298.4298
1  40  31  0.0207 297.8121
1  40  32  0.0847 299.4327
1  40  33  0.0422 297.6759
1  40  34  0.0226 297.7067
1  40  35  -0.0312 297.6275
1  40  36  0.0137 296.7907
1  40  37  0.0678 297.5905
1  40  38  0.0123 298.0509
1  40  39  0.1378 297.7814
1  40  40  -0.1907 296.6942
1  40  41  0.1419 297.3893
1  40  42  -0.0204 297.0786
1  40  43  -0.0257 296.8314
1  40  44  0.0198 297.0160
1  40  45  0.0983 296.7741
1  40  46  -0.0114 297.3198
1  40  47  -0.0099 297.2210
1  40  48  -0.0438 297.6822
1  40  49  0.0095 297.0860
1  40  50  -0.2223 297.1141
1  40  51  -0.1821 296.1712
1  40  52  0.0529 296.3637
1  40  53  -0.0200 298.1310
1  40  54  0.0643 296.9530
1  40  55  -0.1255 297.3564
1  40  56  -0.0244 297.5792
1  40  57  0.0260 297.7466
1  40  58  0.0374 297.9178
1  40  59  -0.0630 298.0694
1  40  60  0.1293 297.1028
1  40  61  0.0662 297.6206
1  40  62  -0.1494 296.5945
1  40  63  -0.0830 298.0281
1  40  64  0.0245 297.4010
1  40  65  0.0848 297.7045
1  41  1  0.1243 298.6079
1  41  2  -0.1167 299.1607
1  41  3  0.0169 298.6946
1  41  4  0.0891 298.2231
1  41  5  0.2137 297.9308
